0,0,2012,10,10,09:33,$40.07,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2012,10,10,19:26,$18.97,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,10,11,06:15,$135.94,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2012,10,11,18:28,$7.58,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2012,10,12,06:35,$36.05,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,10,14,08:12,$39.24,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,10,16,11:33,$1.80,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2012,10,17,05:47,$109.31,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2012,10,17,09:45,$39.78,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2012,10,19,06:37,$43.73,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,10,19,10:58,$21.02,Swipe Transaction,-4752064311331295725,La Verne,CA,91750.0,4214,,No
0,0,2012,10,20,06:59,$42.62,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,10,22,09:56,$72.08,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2012,10,23,13:08,$84.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,10,23,13:10,$-84.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,10,23,13:16,$62.11,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,10,24,10:39,$1.99,Swipe Transaction,3414527459579106770,Monterey Park,CA,91754.0,5651,,No
0,0,2012,10,25,20:12,$153.73,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2012,10,26,06:11,$133.50,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,10,28,06:29,$123.89,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,10,28,09:48,$59.38,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2012,10,28,12:07,$60.09,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,10,28,12:08,$-94.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,10,28,12:13,$94.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2012,10,31,06:41,$44.43,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,11,1,16:16,$11.97,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2012,11,2,06:00,$99.07,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2012,11,6,06:51,$48.73,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,11,9,06:43,$125.56,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,11,13,06:30,$62.45,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2012,11,13,06:36,$37.21,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2012,11,14,05:39,$28.86,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2012,11,14,08:57,$12.11,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2012,11,15,06:15,$143.85,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2012,11,15,06:48,$47.61,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,11,18,16:12,$15.45,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,11,19,07:08,$435.00,Swipe Transaction,-6406662083475903219,South Easton,MA,2375.0,3390,,No
0,0,2012,11,21,09:53,$97.13,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2012,11,21,20:24,$69.59,Swipe Transaction,-8630254554808469494,Melrose,MA,2176.0,5812,,No
0,0,2012,11,22,13:09,$-435.00,Swipe Transaction,-6406662083475903219,South Easton,MA,2375.0,3390,,No
0,0,2012,11,22,13:17,$88.96,Swipe Transaction,-6406662083475903219,South Easton,MA,2375.0,3390,,No
0,0,2012,11,24,05:19,$133.65,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,11,25,06:01,$126.25,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2012,11,28,06:13,$61.69,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,11,28,13:02,$5.01,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,11,29,17:40,$7.12,Online Transaction,6455213054093379528, ONLINE,,,5815,,No
0,0,2012,12,2,06:12,$68.04,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,12,3,16:48,$20.04,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2012,12,6,16:41,$107.02,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2012,12,7,06:06,$103.03,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2012,12,7,07:49,$37.56,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,12,9,06:01,$119.55,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,12,10,06:34,$22.40,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2012,12,11,09:46,$65.98,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2012,12,11,13:23,$13.69,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2012,12,12,06:22,$146.59,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,12,13,06:42,$50.59,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2012,12,13,20:45,$45.46,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2012,12,14,06:31,$33.89,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2012,12,16,10:47,$65.29,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2012,12,16,20:24,$209.11,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2012,12,17,11:03,$1.73,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2012,12,18,06:28,$156.15,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2012,12,18,06:42,$38.01,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,12,19,13:13,$-61.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,12,19,13:26,$61.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,12,19,13:28,$60.70,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2012,12,20,06:27,$136.84,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,12,21,06:33,$40.60,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2012,12,24,13:06,$68.85,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2012,12,24,19:36,$78.66,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2012,12,27,12:40,$89.48,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2012,12,30,06:14,$107.62,Swipe Transaction,9028663324627689893,Cancun,Mexico,,5912,,No
0,0,2012,12,30,16:23,$78.11,Swipe Transaction,-8700065760160479353,Cancun,Mexico,,5661,,No
0,0,2013,1,4,06:07,$117.27,Swipe Transaction,8149422946776550490,Cancun,Mexico,,5411,,No
0,0,2013,1,7,20:25,$101.03,Swipe Transaction,-7852140307718416782,Cancun,Mexico,,5812,,No
0,0,2013,1,8,06:01,$130.21,Online Transaction,7035602569409149834, ONLINE,,,5311,,No
0,0,2013,1,11,14:21,$3.05,Swipe Transaction,-3438146584505839078,Cancun,Mexico,,5921,,No
0,0,2013,1,12,13:10,$12.96,Swipe Transaction,8149422946776550490,Cancun,Mexico,,5411,,No
0,0,2013,1,21,06:03,$114.79,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2013,1,22,16:51,$23.45,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2013,1,24,11:56,$1.68,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2013,1,24,20:30,$74.50,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2013,1,26,19:26,$18.24,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2013,1,26,21:53,$31.64,Swipe Transaction,-5413376491460213491,La Verne,CA,91750.0,5813,,No
0,0,2013,1,28,06:00,$127.05,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2013,1,28,09:31,$63.71,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2013,2,1,13:59,$73.64,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2013,2,3,06:12,$120.08,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2013,2,3,06:47,$37.40,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2013,2,4,06:24,$145.47,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2013,2,5,13:02,$4.62,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,2,8,10:36,$14.37,Swipe Transaction,9137769173591184401,La Verne,CA,91750.0,7210,,No
0,0,2013,2,8,19:49,$15.25,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2013,2,9,09:57,$63.90,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2013,2,10,06:08,$151.84,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2013,2,13,06:18,$141.09,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2013,2,13,06:59,$40.00,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2013,2,16,06:24,$123.50,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,2,16,12:51,$10.78,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2013,2,18,06:02,$166.89,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2013,2,18,06:47,$22.21,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2013,2,18,13:28,$9.10,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2013,2,18,14:10,$17.29,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2013,2,20,05:22,$76.71,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2013,2,23,05:22,$111.86,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2013,2,25,06:08,$130.81,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2013,2,26,06:36,$41.27,Swipe Transaction,-6914943110724904811,West Hills,CA,91307.0,5912,,No
0,0,2013,2,28,06:32,$123.54,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2013,2,28,06:59,$40.82,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2013,3,2,10:51,$13.67,Swipe Transaction,9137769173591184401,La Verne,CA,91750.0,7210,,No
0,0,2013,3,5,05:29,$131.45,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2013,3,6,06:01,$140.29,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2013,3,9,13:31,$7.71,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2013,3,9,13:52,$63.29,Swipe Transaction,-8129520121141002186,La Verne,CA,91750.0,5211,,No
0,0,2013,3,10,06:53,$42.76,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2013,3,11,06:52,$40.88,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2013,3,11,07:07,$81.60,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2013,3,13,05:16,$46.76,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2013,3,16,06:48,$37.60,Swipe Transaction,-5475680618560174533,Spring Arbor,MI,49283.0,5942,,No
0,0,2013,3,18,06:32,$17.71,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2013,3,24,05:38,$127.31,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2013,3,24,06:45,$47.18,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2013,3,25,06:58,$45.58,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2013,3,25,13:50,$70.99,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2013,3,26,22:21,$152.58,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2013,3,28,17:58,$8.91,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2013,3,29,16:34,$13.49,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2013,3,30,16:53,$16.72,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2013,4,3,17:45,$7.59,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2013,4,4,06:58,$119.54,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,"Insufficient Balance,",No
0,0,2013,4,6,06:40,$140.82,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2013,4,6,13:18,$10.40,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,4,8,06:29,$123.27,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2013,4,8,20:36,$68.28,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2013,4,9,20:48,$205.82,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2013,4,12,13:38,$60.51,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2013,4,13,20:34,$258.59,Online Transaction,4241336128694185533, ONLINE,,,4814,,No
0,0,2013,4,14,20:00,$55.17,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2013,4,16,05:18,$143.32,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2013,4,16,06:25,$125.27,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,4,17,06:43,$41.02,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2013,4,18,06:59,$42.09,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2013,4,19,06:14,$45.35,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2013,4,19,11:35,$36.10,Swipe Transaction,-303858256154265716,La Verne,CA,91750.0,5251,,No
0,0,2013,4,21,06:45,$39.66,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2013,4,21,19:31,$119.50,Online Transaction,-8338381919281017248, ONLINE,,,4899,,No
0,0,2013,4,22,06:22,$133.91,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2013,4,23,09:56,$107.05,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2013,4,24,06:01,$118.74,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,"Insufficient Balance,",No
0,0,2013,4,26,06:50,$33.98,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2013,4,28,06:34,$39.67,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2013,5,1,06:34,$35.76,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2013,5,2,13:43,$69.65,Swipe Transaction,-7146670748125200898,Monterey Park,CA,91755.0,5970,,No
0,0,2013,5,3,17:40,$6.72,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2013,5,4,05:58,$78.34,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2013,5,5,06:12,$130.41,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2013,5,8,06:58,$19.60,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2013,5,10,06:52,$160.00,Swipe Transaction,-4282466774399734331,Mira Loma,CA,91752.0,4829,,No
0,0,2013,5,10,14:33,$105.87,Swipe Transaction,2122301195314255670,Ontario,CA,91762.0,5094,,No
0,0,2013,5,10,20:57,$155.66,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2013,5,11,06:10,$144.21,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2013,5,14,13:31,$73.70,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2013,5,15,06:06,$152.18,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2013,5,18,17:40,$7.18,Online Transaction,6455213054093379528, ONLINE,,,5815,"Bad Expiration,",No
0,0,2013,5,21,16:40,$106.32,Swipe Transaction,8080934608468946743,Monterey Park,CA,91754.0,5310,,No
0,0,2013,5,24,21:47,$38.92,Swipe Transaction,-5413376491460213491,La Verne,CA,91750.0,5813,,No
0,0,2013,5,26,06:13,$149.47,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2013,5,27,05:03,$135.09,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2013,5,27,13:03,$58.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,5,27,13:05,$-65.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,5,27,13:06,$75.42,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,"Technical Glitch,",No
0,0,2013,5,27,13:08,$75.42,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,5,27,13:12,$-58.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,5,27,13:24,$65.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,5,27,17:47,$6.50,Online Transaction,-2042049018365856408, ONLINE,,,5815,,No
0,0,2013,5,29,20:16,$87.71,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2013,6,1,09:40,$55.92,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2013,6,2,06:23,$157.62,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2013,6,2,13:11,$83.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,6,2,13:16,$-83.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,6,2,13:21,$58.59,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,6,3,06:18,$94.23,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2013,6,3,06:58,$36.63,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2013,6,3,20:25,$79.26,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2013,6,5,06:45,$38.35,Swipe Transaction,97032797689821735,Waterbury,CT,6708.0,5411,,No
0,0,2013,6,7,06:13,$112.93,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2013,6,8,06:23,$64.96,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,6,8,20:14,$67.25,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2013,6,9,06:33,$40.03,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2013,6,12,06:15,$170.08,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2013,6,12,06:58,$21.11,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2013,6,15,06:15,$91.06,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2013,6,15,06:59,$46.68,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2013,6,18,06:17,$146.33,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2013,6,18,06:29,$121.25,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2013,6,20,06:41,$135.74,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,6,20,06:41,$25.73,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2013,6,20,20:20,$68.98,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2013,6,21,06:25,$121.58,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2013,6,21,06:35,$39.13,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2013,6,26,06:21,$119.10,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2013,6,27,06:40,$41.58,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2013,6,27,13:27,$12.80,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2013,6,28,06:45,$52.61,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2013,6,30,06:34,$37.17,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2013,6,30,20:55,$42.61,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2013,7,3,13:26,$10.08,Swipe Transaction,97032797689821735,East Orange,NJ,7017.0,5411,,No
0,0,2013,7,5,17:30,$8.75,Online Transaction,-521141999023077663, ONLINE,,,5815,,No
0,0,2013,7,5,20:11,$78.98,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2013,7,6,06:21,$141.41,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2013,7,6,20:11,$60.34,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2013,7,7,06:15,$120.22,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2013,7,7,20:16,$58.64,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2013,7,11,14:51,$150.54,Swipe Transaction,-5904116920141006298,Diamond Bar,CA,91765.0,5719,,No
0,0,2013,7,12,09:46,$62.60,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2013,7,13,13:22,$165.14,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2013,7,14,06:07,$136.98,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2013,7,14,09:31,$154.68,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2013,7,16,13:53,$300.00,Swipe Transaction,1715299929786123066,Homestead,FL,33032.0,3722,,No
0,0,2013,7,16,13:58,$154.12,Swipe Transaction,1715299929786123066,Homestead,FL,33032.0,3722,"Bad PIN,",No
0,0,2013,7,16,20:23,$84.29,Swipe Transaction,-2744911404133435018,Homestead,FL,33032.0,5812,,No
0,0,2013,7,17,22:18,$187.67,Swipe Transaction,1715299929786123066,Homestead,FL,33032.0,3722,,No
0,0,2013,7,17,22:21,$113.42,Swipe Transaction,483490033258680568,Homestead,FL,33032.0,3504,"Insufficient Balance,",No
0,0,2013,7,17,22:27,$-300.00,Swipe Transaction,1715299929786123066,Homestead,FL,33032.0,3722,,No
0,0,2013,7,20,13:24,$95.47,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2013,7,21,00:28,$30.91,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2013,7,21,06:41,$51.16,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2013,7,23,09:37,$54.82,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2013,7,26,06:06,$79.97,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2013,7,28,13:00,$73.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2013,7,28,13:04,$54.87,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2013,7,28,13:25,$-73.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2013,7,31,06:47,$39.60,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2013,7,31,13:44,$5.29,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2013,8,4,10:48,$1.51,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2013,8,7,06:01,$147.73,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2013,8,9,11:53,$29.73,Swipe Transaction,6135208568923449408,La Verne,CA,91750.0,9402,,No
